first_name,last_name,games,starts,minutes,points,two_points_made,two_points_attempted,three_points_made,three_points_attempted,free_throws_made,free_throws_attempted,blocked_shot_attempts,offensive_rebounds,defensive_rebounds,assists,screen_assists,turnovers,steals,deflections,loose_balls_recovered,blocked_shots,personal_fouls,personal_fouls_drawn,charges_drawn,technical_fouls,flagrant_fouls,possessions,team_possessions,age
delk,cooke,10,4,174.79,29,13,28,1,13,0,0,3,4,14,13,0,10,10,0,0,0,22,5,0,0,0,316.9115,1541.1265,31
demahis ballou,horton-tucker,20,0,195.02,58,23,42,1,2,9,13,0,13,19,6,0,7,5,0,0,9,23,11,0,0,0,354.9409,3141.2168,31
demarre,caloiaro,9,2,183.38,97,21,39,16,39,7,7,1,3,7,19,0,12,6,0,0,0,12,14,0,0,0,332.7339,734.8342,26
demetris,felicio,7,5,104.38,20,4,13,1,9,9,11,2,5,13,1,0,6,3,0,0,0,14,17,0,0,0,185.8536,721.1291,23
deng,townes,12,1,171.45,56,14,26,5,17,13,17,2,6,17,13,0,15,5,0,0,0,11,13,0,0,0,319.0132,1051.2866,32
deniz,delaney,29,3,378.57,106,40,61,0,0,26,38,3,28,57,15,0,21,9,0,0,8,61,35,0,0,0,679.3121,2376.2961,27
deon,pavani,13,0,298.47,162,41,58,19,46,23,26,2,22,50,11,0,14,9,0,0,9,28,22,0,0,0,537.1907,935.9072,29
dermarr,jovanovic,18,2,189.6,64,22,39,0,1,20,28,5,19,25,6,0,19,6,0,0,4,55,35,0,0,0,354.9377,1534.308,24
deron,oakley,10,3,134.96,29,3,12,7,16,2,2,1,3,14,6,0,5,6,0,0,0,19,7,0,0,0,239.4646,1657.2596,23
derrick,andersson,29,9,233.53,94,37,63,4,10,8,10,10,22,23,7,0,14,6,0,0,1,33,17,0,0,0,414.7746,3343.4048,20
deryk,sow,6,2,117.15,38,7,12,5,16,9,11,1,5,27,11,0,9,1,0,0,7,14,13,0,0,0,214.4283,732.1533,36
desi,korkmaz,5,0,9.86,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.4092,981.6927,20
detlef,hutchison,2,0,11,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20.314,664.8224,27
devaughn,schrempf,7,2,49.57,4,2,5,0,3,0,0,1,3,1,1,0,1,2,0,0,0,6,2,0,0,0,86.9534,1780.5074,27
devecchi,adams,12,0,119.42,33,6,19,6,18,3,6,1,4,6,4,0,4,3,0,0,0,13,7,0,0,0,209.6832,983.2811,20
devin,aminu,7,3,89.74,24,11,16,0,4,2,2,0,4,4,4,0,8,3,0,0,1,13,9,0,0,0,162.8288,734.8342,24
devontae,motos,11,0,167.54,34,11,24,3,23,3,4,0,5,9,27,0,9,9,0,0,0,24,12,0,0,0,301.5409,935.9072,20
diaw,anigbogu,34,8,536.73,214,95,134,0,0,24,39,3,46,92,28,0,24,19,0,0,27,68,36,0,0,0,964.3124,2453.1718,24
dibartolomeo,hawkins,19,7,345.93,89,23,55,9,38,16,18,7,14,21,22,0,22,16,0,0,0,37,28,0,0,0,622.6608,1449.9665,28
diener,sun,19,4,288.85,103,24,42,15,42,10,11,3,5,39,17,0,15,8,0,0,6,20,16,0,0,0,504.3338,1684.8642,24
dikembe,felton,16,10,398.11,114,11,27,28,80,8,11,2,11,34,15,0,7,16,0,0,3,42,18,0,0,0,720.6228,1746.7595,29
dillon,samake,9,0,103,15,7,16,0,0,1,2,0,7,17,4,0,13,2,0,0,5,26,5,0,0,0,191.1031,1410.0814,36
dionte,emegano,17,8,272.8,69,20,44,7,28,8,10,7,13,34,6,0,13,8,0,0,2,34,16,0,0,0,493.8101,1375.7208,29
diop,greg,20,9,280.64,119,32,66,15,36,10,18,8,6,18,19,0,19,8,0,0,2,34,20,0,0,0,492.3368,1570.1304,26
divac,creek,20,3,276,69,22,54,0,5,25,39,4,15,32,7,0,11,9,0,0,9,48,38,0,0,0,505.5847,1474.6222,22
dobric,hardaway,44,19,933.42,526,70,118,86,218,128,138,16,13,54,116,0,76,28,0,0,2,88,154,0,0,0,1651.1495,3343.4048,29
dogus,beaubois,18,9,362.33,166,35,71,20,50,36,47,6,39,69,9,0,16,18,0,0,11,33,38,0,0,0,643.4259,2444.8806,26
dominguez,luke,33,19,731.73,234,62,121,18,76,56,70,13,22,107,80,0,52,32,0,0,8,61,91,0,0,0,1299.3785,2444.8806,27
donda,craig,1,0,14,2,1,1,0,4,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,26.1838,1271.7823,30
donkor,borchardt,19,1,157.63,35,9,16,5,15,2,2,0,11,9,7,0,4,3,0,0,3,22,4,0,0,0,272.8105,1773.9798,32
donovan,terrell,20,15,475.24,147,24,54,23,66,30,36,5,9,28,78,0,24,27,0,0,4,45,43,0,0,0,833.7305,1570.1304,30
donyell,tessitori,19,2,145.57,70,28,45,0,1,14,24,5,14,23,10,0,13,3,0,0,2,24,21,0,0,0,277.9034,1603.6229,25
dorell,lue,20,14,397.84,188,65,118,0,1,58,98,7,37,57,8,0,46,17,0,0,17,52,98,0,0,0,716.0968,1449.9665,30
dori,mcgary,10,6,226,63,5,12,14,44,11,14,1,18,27,12,0,5,6,0,0,0,29,18,0,0,0,415.1075,1203.077,27
dorsey,mayo,16,8,294.23,95,15,41,18,66,11,18,2,4,18,28,0,24,11,0,0,4,36,36,0,0,0,547.7091,1488.0084,36
dowdell,uzoh,19,15,452.64,236,34,77,42,96,42,49,6,2,35,25,0,24,11,0,0,2,50,44,0,0,0,847.3576,1534.308,31
dragan,baez,20,12,432.67,210,67,162,8,37,52,74,11,16,23,47,0,41,27,0,0,5,49,62,0,0,0,805.4151,1488.0084,24
dragic,nesmith,21,12,568.27,255,57,115,29,90,54,68,15,9,33,50,0,46,17,0,0,0,59,69,0,0,0,1030.3295,1541.1265,27
draymond,ntilikina,34,17,714.59,381,75,135,44,90,99,117,15,30,85,29,0,34,6,0,0,27,67,107,0,0,0,1284.3333,2453.1718,27
duje,vaulet,16,7,243.92,53,13,30,6,26,9,10,3,8,28,2,0,5,9,0,0,3,31,8,0,0,0,441.5328,1375.7208,27
dulkys,daval-braquet,1,0,2.32,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0794,1564.8367,21
duop,bramos,2,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5255,721.1291,22
duscak,lomazs,11,3,217.56,96,39,56,3,10,9,11,2,15,34,9,0,11,5,0,0,1,26,17,0,0,0,394.4577,1541.1265,25
dusty,whiteside,10,0,148.91,26,2,9,6,33,4,4,3,6,14,5,0,3,9,0,0,0,18,3,0,0,0,284.2797,1603.6229,33
dyson,rogiers,21,13,497.34,155,53,89,9,31,22,33,10,34,67,30,0,33,20,0,0,3,50,32,0,0,0,949.457,1603.6229,28
dzanan,harrison,12,0,105.59,37,10,26,4,13,5,10,5,3,3,14,0,7,3,0,0,0,18,10,0,0,0,201.2008,1067.0714,23
earl,mcgee,8,2,177.87,138,30,59,19,30,21,26,4,4,13,11,0,6,6,0,0,0,24,27,0,0,0,315.1995,991.8433,27
ebi,alford,46,5,772.31,323,75,158,35,94,68,77,11,15,48,127,0,71,25,0,0,1,94,96,0,0,0,1365.9811,3343.4048,27
echenique,oubre,31,21,543.15,284,118,185,0,0,48,88,15,43,86,34,0,51,17,0,0,25,72,99,0,0,0,1023.569,2412.6642,32
ed,czyz,13,1,232.58,54,7,21,12,33,4,9,1,4,26,24,0,12,5,0,0,0,21,12,0,0,0,418.6009,935.9072,24
eddie,siva,18,17,542,308,38,65,56,111,64,81,3,12,48,26,0,31,19,0,0,1,39,63,0,0,0,1041.398,1393.0139,31
eddy,sakho,1,0,1.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5196,1657.2596,20
edgar,pecchia,1,0,4.75,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,8.4366,1448.0688,23
edwards,marti,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8368,1203.077,18
efthimios,laprovittola,12,12,315.9,157,46,84,15,38,20,26,6,3,44,54,0,31,20,0,0,1,23,32,0,0,0,554.672,983.2811,27
egor,bogdanovic,33,14,645.04,200,86,128,0,0,28,45,10,57,101,15,0,52,17,0,0,20,73,49,0,0,0,1145.4423,2444.8806,30
ejim,lekavicius,10,1,118.58,22,7,23,0,0,8,15,3,6,22,5,0,10,12,0,0,4,13,12,0,0,0,213.6409,1016.1111,28
ekezie,porter,17,17,439,170,59,90,0,0,52,67,1,51,83,15,0,30,12,0,0,22,44,51,0,0,0,797.9293,1390.4691,35
eleftherios,zoosman,14,11,254.78,80,23,57,9,22,7,7,5,9,15,43,0,24,13,0,0,2,29,13,0,0,0,426.8794,1692.2407,30
elie,pullen,8,0,88.58,25,6,10,3,8,4,5,0,1,9,6,0,4,4,0,0,0,16,5,0,0,0,156.3999,981.6927,21
emanual,walker,19,17,562,252,52,86,35,93,43,55,4,40,97,12,0,29,12,0,0,2,46,47,0,0,0,1000.0962,1361.3409,25
emegano,oncel,1,0,10.07,3,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,18.4319,732.1533,18
emeka,mccants,46,31,1141.72,448,135,219,25,78,103,132,14,43,112,141,0,71,40,0,0,11,114,135,0,0,0,2015.7018,3343.4048,30
ender,gant,5,0,23.78,5,1,2,1,2,0,0,0,0,4,1,0,2,0,0,0,0,7,1,0,0,0,44.3097,745.3119,20
english,uthoff,8,8,211.83,77,29,60,3,13,10,21,5,12,28,14,0,20,16,0,0,2,21,21,0,0,0,394.7064,745.3119,26
eric,giedraitis,14,10,335.89,133,42,77,13,46,10,15,8,7,20,57,0,32,11,0,0,2,31,26,0,0,0,598.3361,1006.4424,27
erik,masiulis,17,1,169.02,18,9,22,0,0,0,5,2,25,15,8,0,9,9,0,0,6,27,9,0,0,0,316.2637,1571.7645,30
ernest,barford,25,0,457.01,187,56,100,14,30,33,35,6,7,20,59,0,37,13,0,0,0,43,70,0,0,0,773.1447,1759.4223,27
errick,orton,13,4,292.24,96,13,23,22,42,4,8,0,13,25,13,0,12,8,0,0,2,27,14,0,0,0,525.9778,935.9072,31
erten,starks,10,7,128.71,49,19,29,0,0,11,15,1,13,30,2,0,20,7,0,0,9,18,12,0,0,0,240.8372,1571.7645,28
ethan,akele,19,12,536,186,48,99,21,78,27,40,9,12,37,37,0,32,12,0,0,1,46,43,0,0,0,974.2372,1390.4691,28
eugene,samanic,25,20,353.28,134,54,75,0,0,26,32,4,43,53,9,0,35,11,0,0,19,71,42,0,0,0,618.2636,1844.588,28
eulis,harrellson,15,3,184.47,53,10,23,9,27,6,8,1,3,11,20,0,17,4,0,0,0,27,17,0,0,0,322.0857,1684.8642,19
evangelos,bledsoe,4,2,26.55,0,0,4,0,0,0,0,3,2,2,3,0,4,1,0,0,0,7,1,0,0,0,46.6843,1564.8367,32
evgeny,stepania,20,2,304.93,100,19,36,17,50,11,13,3,9,30,11,0,13,13,0,0,1,29,17,0,0,0,552.8681,1541.1265,28
eyango dingo,benitez,24,5,500.42,236,48,93,35,90,35,40,13,7,23,66,0,49,13,0,0,0,38,46,0,0,0,893.0539,1802.4369,29
eyenga,lopez,26,4,372.4,101,26,44,4,20,37,39,3,20,78,22,0,19,14,0,0,3,42,36,0,0,0,630.0061,1759.4223,37
fabien,jeter,3,1,47.92,11,1,4,3,10,0,0,1,1,4,8,0,2,0,0,0,0,4,4,0,0,0,84.0678,1570.1304,28
fabricio,kahudi,17,14,373.49,133,38,65,10,23,27,31,7,14,38,26,0,20,7,0,0,2,37,49,0,0,0,650.4579,1750.2576,30
facundo,sipahi,5,0,36.44,6,2,7,0,0,2,4,0,1,5,2,0,3,1,0,0,0,5,3,0,0,0,64.8832,721.1291,21
farley,atkins,11,11,372.35,168,38,68,19,44,35,42,4,14,47,31,0,27,21,0,0,4,37,53,0,0,0,663.2922,944.1355,24
farmar,larue,22,1,253.7,87,27,45,7,14,12,20,3,14,48,8,0,9,7,0,0,3,38,17,0,0,0,446.0944,1564.8367,26
fazekas,westermann,14,6,239.43,71,16,27,10,18,9,16,3,10,32,5,0,8,6,0,0,1,31,20,0,0,0,456.2318,1067.0714,27
fedor,sy,7,2,73.24,20,5,7,3,14,1,2,1,7,5,1,0,0,1,0,0,0,6,1,0,0,0,135.099,664.0511,27
felipe,nikolic,16,2,234.68,95,18,40,17,37,8,8,3,4,30,4,0,17,5,0,0,1,33,8,0,0,0,436.8568,1488.0084,27
fesenko,burleson,24,13,543.79,266,86,154,15,61,49,72,11,41,112,21,0,33,34,0,0,7,66,64,0,0,0,999.4175,2160.2934,36
filippo,dunston,24,16,456.18,135,40,74,11,29,22,27,10,10,45,66,0,38,34,0,0,8,51,39,0,0,0,825.7359,1746.7595,32
fontecchio,muric,40,32,885.37,449,119,218,41,103,88,103,16,83,139,99,0,83,35,0,0,10,63,112,0,0,0,1564.2264,3343.4048,30
ford,plumlee,23,9,473.6,169,47,107,15,43,30,39,11,37,63,36,0,29,14,0,0,0,41,58,0,0,0,845.1907,1802.4369,27
fortas,sims,1,0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.0698,935.9072,22
foster,flores,23,14,542.38,211,29,69,37,106,42,48,3,10,30,100,0,41,14,0,0,2,39,55,0,0,0,975.895,2453.1718,34
fotsis,rider,20,0,236.61,58,10,31,11,34,5,7,1,9,19,5,0,5,4,0,0,1,23,8,0,0,0,422.2563,1802.4369,24
fotu,cleveland,11,0,67.11,7,0,5,2,7,1,4,1,2,9,6,0,6,1,0,0,0,9,6,0,0,0,127.8775,1067.0714,22
francis,gordon,13,12,342,95,21,35,14,35,11,14,1,8,27,91,0,33,6,0,0,1,12,20,0,0,0,651.6781,1067.0714,35
francisco,lowry,33,7,765.35,443,115,204,56,162,45,54,10,14,51,111,0,64,30,0,0,3,66,80,0,0,0,1373.2698,2376.2961,27
franco,phil,24,24,674.15,294,58,108,46,128,40,47,9,8,40,151,0,73,16,0,0,0,55,87,0,0,0,1120.7753,1595.998,28
frankie,mazzola,45,23,689.85,168,51,90,18,55,12,28,13,62,121,34,0,41,28,0,0,25,75,37,0,0,0,1233.4005,3239.4804,19
fredette,thybulle,10,0,143,41,15,24,1,9,8,8,3,3,11,17,0,10,8,0,0,0,11,15,0,0,0,274.76,1393.0139,29
gabas,mihm,19,19,544,180,56,99,16,45,20,25,2,39,77,22,0,23,14,0,0,5,50,28,0,0,0,1007.1475,1407.0443,26
gaffney,bozeman,18,18,561,236,76,133,15,43,39,53,6,32,87,66,0,32,22,0,0,14,44,52,0,0,0,1077.9046,1393.0139,24
gagic,jaric,18,0,158.19,57,8,24,11,33,8,9,3,1,11,12,0,10,6,0,0,0,20,13,0,0,0,287.8642,3141.2168,23
gallo,gravaghi,22,19,662.44,365,90,150,39,114,68,90,12,10,56,72,0,66,31,0,0,3,40,74,0,0,0,1282.1596,1741.4292,30
gamble,casspi,7,1,106.81,47,10,15,9,15,0,0,2,2,12,4,0,2,2,0,0,1,6,3,0,0,0,195.5023,732.1533,18
garbajosa,macijauskas,28,11,279.99,159,65,103,1,6,26,48,6,23,34,19,0,20,15,0,0,11,52,49,0,0,0,528.0184,2412.6642,27
garlon,fowlkes,22,15,513.44,202,44,79,27,80,33,43,4,31,70,23,0,23,10,0,0,4,33,44,0,0,0,993.7686,1741.4292,25
gaspardo,vanderbilt,4,3,55,16,4,18,1,2,5,9,1,0,15,4,0,3,0,0,0,0,10,10,0,0,0,99.9684,1390.4691,35
gasper,queen,5,1,26,1,0,0,0,8,1,2,0,1,2,0,0,1,0,0,0,0,5,1,0,0,0,49.0102,1470.3054,21
george,young,14,11,312,142,59,105,0,1,24,42,11,27,47,22,0,12,6,0,0,7,12,57,0,0,0,583.5236,1271.7823,29
georges,gobert,18,2,182.01,50,8,17,8,26,10,12,1,4,9,16,0,8,3,0,0,0,37,10,0,0,0,352.2823,1741.4292,20
giampaolo,taylor,18,16,586,275,61,118,32,106,57,70,7,7,34,86,0,49,9,0,0,0,31,80,0,0,0,1087.247,1410.0814,36
gian,conroy,9,0,101.48,35,9,16,5,11,2,2,1,2,4,18,0,9,0,0,0,1,9,4,0,0,0,170.028,1692.2407,36
giannini,ndiaye,20,9,530,262,46,97,44,104,38,40,5,4,41,56,0,43,10,0,0,0,44,51,0,0,0,970.8693,1474.6222,25
giannopoulos,budinger,25,7,594.01,171,27,72,25,69,42,53,9,22,64,57,0,29,32,0,0,4,63,49,0,0,0,1041.9844,1780.5074,26
gibson,urtasun,1,0,4,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.3869,664.8224,19
giffey,agravanis,5,1,20.82,2,1,5,0,2,0,0,1,0,4,2,0,1,0,0,0,0,1,1,0,0,0,36.0952,1594.9722,25
gintvainis,batiste,4,1,36.16,9,0,2,3,6,0,0,1,1,2,1,0,1,0,0,0,0,5,2,0,0,0,65.5616,1541.1265,24
giovanni,ilyasoglu,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8554,1410.0814,17
glover,markovic,46,23,803.55,313,125,206,4,10,51,87,12,76,117,39,0,57,12,0,0,14,101,80,0,0,0,1422.6226,3267.8043,29
glyniadakis,harvey,10,0,173.84,67,13,24,7,25,20,25,1,2,6,23,0,10,0,0,0,0,21,23,0,0,0,309.5305,721.1291,33
goldwire,gai,20,19,569.34,354,71,124,39,118,95,111,13,5,45,72,0,69,32,0,0,0,51,115,0,0,0,1065.3271,1571.7645,26
goodwin,kennedy,21,9,144.93,28,8,19,3,9,3,4,3,10,10,8,0,9,9,0,0,0,23,9,0,0,0,260.9978,3282.2107,22
gordan,blaylock,4,1,92.28,30,4,9,6,17,4,6,1,1,6,26,0,12,2,0,0,1,8,7,0,0,0,170.2203,664.0511,20
goudelock,duhon,20,7,333.96,158,65,122,0,0,28,49,6,29,62,6,0,40,14,0,0,3,45,44,0,0,0,614.9058,1489.9809,24
granger,wembanyama,17,1,323,142,36,66,16,41,22,30,3,19,23,5,0,21,9,0,0,5,32,26,0,0,0,600.9117,1265.0773,28
grigoriy,rooks,4,0,62,29,7,15,4,11,3,9,0,0,12,14,0,1,3,0,0,0,11,11,0,0,0,114.316,1401.2925,27
gudaitis,monia,32,3,337.3,66,29,59,0,0,8,19,3,29,28,5,0,11,3,0,0,5,52,13,0,0,0,609.9415,2429.334,20
gytis,jerebko,7,5,78.23,40,10,18,5,7,5,5,1,5,9,2,0,8,1,0,0,1,14,13,0,0,0,137.3599,983.2811,35
hackett,boucher,8,5,157.64,33,10,23,3,8,4,6,1,18,12,8,0,11,4,0,0,3,15,7,0,0,0,285.8168,1541.1265,28
hakeem,moon,18,5,213.87,65,9,19,14,43,5,6,1,3,15,6,0,4,3,0,0,2,19,6,0,0,0,386.2963,2429.334,23
hamed,gates,19,7,443,159,39,85,19,47,24,29,4,26,58,28,0,28,17,0,0,1,45,33,0,0,0,805.1998,1390.4691,30
hanno,mbenga,4,0,6,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,11.1624,1265.0773,24
hansbrough,davis,4,0,30,6,0,1,2,8,0,0,0,0,2,1,0,1,1,0,0,0,4,0,0,0,0,54.5282,1390.4691,39
harrison,podkolzin,20,6,485.37,205,43,66,37,92,8,13,6,16,79,22,0,20,25,0,0,5,40,19,0,0,0,908.6292,1534.308,31
harry,archibald,2,0,5.7,2,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,10.1538,944.1355,20
harvey,miranda,22,5,241.61,52,11,21,7,27,9,16,2,9,23,10,0,13,8,0,0,4,43,19,0,0,0,428.6977,1657.2596,28
hayes,hawes,33,24,664.06,184,35,67,32,86,18,23,9,7,56,73,0,32,35,0,0,8,85,50,0,0,0,1173.2558,3343.4048,28
heckmann,ely,11,4,130.38,40,17,35,0,0,6,9,1,12,21,5,0,4,2,0,0,6,12,10,0,0,0,231.5326,2444.8806,34
helmanis,klimenko,17,2,106.16,28,2,12,3,11,15,16,1,1,10,9,0,12,4,0,0,0,19,20,0,0,0,191.084,1449.9665,27
henri,bullard,10,6,216.5,98,26,51,7,28,25,28,1,2,7,10,0,14,12,0,0,2,16,21,0,0,0,387.7313,2532.7075,28
henry,waczynski,33,5,490.85,113,42,96,2,15,23,35,6,51,70,24,0,23,13,0,0,4,52,52,0,0,0,871.6402,2444.8806,30
hersey,serpilli,7,2,164.06,26,3,11,6,12,2,4,1,1,14,22,0,4,6,0,0,1,17,10,0,0,0,296.9666,1746.7595,31
hilliard,neto,11,0,64.56,19,4,11,0,0,11,14,1,4,9,1,0,6,2,0,0,3,22,8,0,0,0,107.3311,1595.998,33
hines,greer,10,10,246.71,66,24,47,4,17,6,8,1,14,15,4,0,9,6,0,0,1,19,14,0,0,0,459.6989,745.3119,26
hiram,harden,17,9,414,180,32,64,31,69,23,32,5,13,70,21,0,16,19,0,0,4,38,28,0,0,0,774.291,1271.7823,25
hite,bochoridis,6,0,17.19,2,0,1,0,0,2,2,0,0,4,0,0,3,0,0,0,1,5,1,0,0,0,30.7588,3267.8043,19
hobson,o'neale,7,2,69,19,5,9,1,3,6,7,2,7,7,2,0,3,1,0,0,1,14,7,0,0,0,127.4243,664.8224,25
hollis,hoiberg,11,1,152,47,3,8,12,27,5,7,1,1,7,23,0,14,3,0,0,0,13,11,0,0,0,284.2807,1271.7823,37
holman,balbay,19,3,478,168,37,72,16,46,46,53,2,11,35,52,0,31,21,0,0,4,58,52,0,0,0,868.816,1390.4691,24
holmes,mcdyess,20,13,579.08,306,63,133,45,134,45,60,7,13,38,48,0,39,25,0,0,5,34,59,0,0,0,1042.3219,1449.9665,33
holt,highsmith,19,12,425.53,197,72,128,8,23,29,38,6,28,58,20,0,36,15,0,0,8,37,34,0,0,0,762.0229,2537.4239,27
hopkins,southerland,8,2,22.75,6,2,5,0,1,2,2,2,1,2,3,0,3,0,0,0,0,4,2,0,0,0,40.5577,1355.8772,21
horner,augmon,17,5,295,112,17,27,21,49,15,21,1,8,19,7,0,10,11,0,0,0,35,18,0,0,0,544.6009,822.1025,25
hunter,nowell,22,12,422.43,178,55,97,12,47,32,44,7,45,69,17,0,23,17,0,0,7,37,38,0,0,0,741.084,1570.1304,25
ian,beane,3,1,6,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11.1624,1265.0773,19
ike,maronka,6,1,100.41,29,6,8,4,13,5,5,0,0,2,14,0,9,2,0,0,0,9,8,0,0,0,185.217,664.0511,39
iman,bowen,10,2,57.77,10,2,13,1,2,3,4,2,5,10,2,0,9,1,0,0,0,10,10,0,0,0,105.4156,3239.4804,41
ingles,fells,14,12,292.33,69,13,37,12,31,7,13,2,11,32,9,0,19,6,0,0,0,32,24,0,0,0,513.2866,983.2811,28
ioannis,gooden,14,6,284.49,147,26,41,28,59,11,14,2,7,18,13,0,16,11,0,0,2,29,21,0,0,0,506.775,1006.4424,28
isaia,walden,10,7,223.67,59,22,46,1,3,12,15,1,12,19,11,0,9,3,0,0,2,35,14,0,0,0,392.3514,1780.5074,35
isaiah,mattisseck,14,7,265,135,16,40,31,66,10,12,5,0,13,10,0,13,5,0,0,1,18,20,0,0,0,468.7311,3343.4048,24
ismet,coles,8,0,31.16,11,1,1,3,10,0,0,0,1,2,0,0,2,1,0,0,1,4,0,0,0,0,52.7148,1759.4223,24
ivica,lydon,22,9,451.51,204,86,112,0,0,32,53,1,41,85,20,0,28,11,0,0,29,53,55,0,0,0,873.9024,1741.4292,24
j.j.,bogris,8,0,108,39,17,23,0,0,5,6,1,6,16,3,0,8,3,0,0,4,8,16,0,0,0,199.4467,664.8224,30
jabari,brown,1,0,11,2,1,3,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,20.314,664.8224,18
jacque,eatherton,10,0,133,32,3,10,7,26,5,8,2,8,6,3,0,3,1,0,0,0,21,10,0,0,0,244.2889,1203.077,33
jaden,ratton,14,12,377,195,30,65,26,63,57,63,3,4,14,70,0,33,7,0,0,0,27,55,0,0,0,690.5995,1474.6222,32
jagodic-kuridza,basso,12,1,137.62,37,17,34,0,0,3,4,5,13,16,5,0,8,4,0,0,6,18,6,0,0,0,243.5649,3239.4804,33
jahidi,dickens,8,2,138.85,37,10,17,4,22,5,9,1,0,8,14,0,11,3,0,0,0,16,15,0,0,0,245.9687,967.7599,26
jaime,toolson,24,1,380.02,131,32,52,17,40,16,24,2,11,41,27,0,22,6,0,0,1,48,26,0,0,0,631.7838,1595.998,30
jakarr,zagars,7,0,99.9,42,13,28,2,3,10,10,3,8,9,5,0,4,4,0,0,1,15,11,0,0,0,177.8768,721.1291,26
jakob,moore,3,0,7.3,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,12.7666,988.1106,38
jakub,head,33,10,693.46,288,43,96,57,182,31,41,10,9,55,29,0,35,21,0,0,2,67,48,0,0,0,1231.4366,2444.8806,31
jamal,o'bryant,13,0,71.19,34,5,13,8,17,0,0,2,4,9,13,0,7,2,0,0,0,12,4,0,0,0,123.4207,1594.9722,28
jamario,chealey,36,4,294.29,99,21,49,11,31,24,30,8,16,44,17,0,25,4,0,0,13,61,35,0,0,0,526.7638,3282.2107,26
jameel,weatherspoon,23,19,498.83,243,77,130,0,0,89,114,13,39,60,17,0,24,11,0,0,14,51,101,0,0,0,829.3056,1595.998,28
jameer,fevrier,18,2,253.2,81,29,52,0,0,23,27,6,25,31,9,0,16,10,0,0,14,41,18,0,0,0,442.0887,1684.8642,26
jamel,saybir,1,0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,6.1691,734.8342,19
jameson,fortson,26,3,478.51,207,14,36,48,111,35,40,3,17,61,17,0,11,9,0,0,3,47,26,0,0,0,849.7064,2444.8806,29
jamil,nnoko,3,0,1.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0957,935.9072,20
jamison,lo,32,13,495.36,339,66,97,57,134,36,39,7,6,33,20,0,27,9,0,0,1,43,48,0,0,0,882.5454,3239.4804,38
janari,woodard,37,11,569.04,190,45,94,23,83,31,36,5,10,62,57,0,22,13,0,0,0,41,63,0,0,0,1009.4566,3343.4048,37
janning,westbrook,19,4,302,56,19,42,0,13,18,27,5,21,38,5,0,16,6,0,0,5,36,23,0,0,0,548.9172,1390.4691,20
jaren,lessort,21,9,529.73,207,59,130,19,60,32,45,10,18,45,30,0,23,25,0,0,1,52,53,0,0,0,991.2104,1571.7645,28
jaron,collier,18,4,244.24,59,6,13,14,38,5,6,2,7,24,20,0,9,4,0,0,1,16,10,0,0,0,435.4199,1355.8772,30
jarrod,petrucelli,18,18,569,234,28,67,40,99,58,63,5,6,67,110,0,54,31,0,0,0,49,61,0,0,0,1093.2758,1393.0139,26
javier,ejim,10,5,172,36,8,15,4,16,8,18,2,7,16,17,0,9,14,0,0,1,23,19,0,0,0,319.1237,1410.0814,27
jay,udrih,13,1,265.19,98,20,53,15,41,13,16,2,4,21,38,0,28,7,0,0,1,22,27,0,0,0,480.8156,1541.1265,25
jeff,wells,7,2,37.11,12,3,6,1,1,3,3,1,4,4,1,0,4,1,0,0,1,12,3,0,0,0,66.7911,935.9072,24
jeffers,rakocevic,8,0,111.58,31,13,22,1,10,2,4,1,3,16,9,0,5,1,0,0,0,11,5,0,0,0,198.6736,721.1291,29
