idx,hitProb,hitPredicted
2536,0.556355366,1
2537,0.576934159,1
2538,0.501628104,1
2539,0.520899352,1
2540,0.569330865,1
2541,0.50576979,1
2542,0.453961487,0
2543,0.483510183,0
2544,0.628144618,1
2545,0.468877963,0
2546,0.422038494,0
2547,0.451940767,0
2548,0.429362506,0
2549,0.470273693,0
2550,0.550739851,1
2551,0.596572418,1
2552,0.37472839,0
2553,0.475916507,0
2554,0.483551113,0
2555,0.583744418,1
2556,0.511869802,1
2557,0.650131327,1
2558,0.606029569,1
2559,0.542143604,1
2560,0.688543582,1
2561,0.504980556,1
2562,0.608397891,1
2563,0.501648782,1
2564,0.447482226,0
2565,0.458104738,0
2566,0.459733341,0
2567,0.569866115,1
2568,0.552493875,1
2569,0.532261278,1
2570,0.553514513,1
2571,0.611556743,1
2572,0.693091329,1
2573,0.492715667,0
2574,0.452946749,0
2575,0.457161677,0
2576,0.471675336,0
2577,0.516166492,1
2578,0.549419573,1
2579,0.60753922,1
2580,0.49740527,0
2581,0.451041399,0
2582,0.57352632,1
2583,0.467599928,0
2584,0.48381647,0
2585,0.440773201,0
2586,0.546899795,1
2587,0.431629849,0
2588,0.45264635,0
2589,0.459328297,0
2590,0.530791698,1
2591,0.398629748,0
2592,0.501855456,1
2593,0.466544883,0
2594,0.520001043,1
2595,0.45935833,0
2596,0.608869925,1
2597,0.569710018,1
2598,0.633998858,1
2599,0.50837869,1
2600,0.504586526,1
2601,0.460210967,0
2602,0.513148086,1
2603,0.507353972,1
2604,0.438949099,0
2605,0.376459087,0
2606,0.503557945,1
2607,0.501037892,1
2608,0.477156116,0
2609,0.514892227,1
2610,0.504546166,1
2611,0.597490979,1
2612,0.455523656,0
2613,0.432144415,0
2614,0.461089831,0
2615,0.548109563,1
2616,0.529379571,1
2617,0.483870808,0
2618,0.470025824,0
2619,0.478184656,0
2620,0.44285689,0
2621,0.598354013,1
2622,0.454645155,0
2623,0.476020595,0
2624,0.403005264,0
2625,0.441914763,0
2626,0.448316992,0
2627,0.416582699,0
2628,0.426854889,0
2629,0.551123221,1
2630,0.433758935,0
2631,0.525964812,1
2632,0.599454637,1
2633,0.455783047,0
2634,0.485091176,0
2635,0.397089531,0
2636,0.489247125,0
2637,0.403314763,0
2638,0.448350665,0
2639,0.41871046,0
2640,0.591524483,1
2641,0.508783554,1
2642,0.51659759,1
2643,0.434725853,0
2644,0.494350724,0
2645,0.481287382,0
2646,0.473763985,0
2647,0.496328939,0
2648,0.612421441,1
2649,0.465927947,0
2650,0.454667395,0
2651,0.502713249,1
2652,0.479101597,0
2653,0.477736516,0
2654,0.592310995,1
2655,0.491478017,0
2656,0.520317547,1
2657,0.500914944,1
2658,0.490290109,0
2659,0.588343486,1
2660,0.516814093,1
2661,0.491652256,0
2662,0.635940951,1
2663,0.595622968,1
2664,0.394043745,0
2665,0.44097044,0
2666,0.440929167,0
2667,0.401475359,0
2668,0.509778282,1
2669,0.471660839,0
2670,0.59901673,1
2671,0.425456931,0
2672,0.49726941,0
2673,0.584844345,1
2674,0.446587718,0
2675,0.510492064,1
2676,0.507595618,1
2677,0.547814236,1
2678,0.471816948,0
2679,0.491658334,0
2680,0.562233874,1
2681,0.529337477,1
2682,0.51229062,1
2683,0.452013367,0
2684,0.495670118,0
2685,0.515427884,1
2686,0.457821626,0
2687,0.538255727,1
2688,0.415180166,0
2689,0.407778293,0
2690,0.441833264,0
2691,0.514819816,1
2692,0.569878903,1
2693,0.442700985,0
2694,0.526310655,1
2695,0.468048507,0
2696,0.602036943,1
2697,0.435686448,0
2698,0.470035893,0
2699,0.449789505,0
2700,0.453107657,0
2701,0.426491993,0
2702,0.398668889,0
2703,0.424381572,0
2704,0.469827319,0
2705,0.47969682,0
2706,0.468128075,0
2707,0.446513915,0
2708,0.449260695,0
2709,0.46357176,0
2710,0.489350023,0
2711,0.527562032,1
2712,0.538893619,1
2713,0.511758532,1
2714,0.384676166,0
2715,0.393200908,0
2716,0.417191952,0
2717,0.527528185,1
2718,0.454267271,0
2719,0.528844287,1
2720,0.491785235,0
2721,0.492668715,0
2722,0.435537568,0
2723,0.427652479,0
2724,0.428741497,0
2725,0.496027443,0
2726,0.453341885,0
2727,0.464340029,0
2728,0.652721334,1
2729,0.485051807,0
2730,0.665025926,1
2731,0.487812544,0
2732,0.467109753,0
2733,0.522926884,1
2734,0.480699586,0
2735,0.466075678,0
2736,0.520977491,1
2737,0.578660883,1
2738,0.40986955,0
2739,0.403526843,0
2740,0.507773859,1
2741,0.49401631,0
2742,0.622154462,1
2743,0.479542127,0
2744,0.484514894,0
2745,0.465319473,0
2746,0.45135518,0
2747,0.452143296,0
2748,0.527022943,1
2749,0.532238391,1
2750,0.433679359,0
2751,0.500737712,1
2752,0.60957632,1
2753,0.471156364,0
2754,0.432692598,0
2755,0.454913201,0
2756,0.573978002,1
2757,0.426052791,0
2758,0.462521615,0
2759,0.570050104,1
2760,0.446710263,0
2761,0.584836323,1
2762,0.432205201,0
2763,0.462145455,0
2764,0.424052008,0
2765,0.477486134,0
2766,0.417361462,0
2767,0.495312649,0
2768,0.471421089,0
2769,0.575650119,1
2770,0.4832615,0
2771,0.546761685,1
2772,0.43197666,0
2773,0.422235363,0
2774,0.45415271,0
2775,0.591471692,1
2776,0.580578335,1
2777,0.456430528,0
2778,0.452441182,0
2779,0.533629567,1
2780,0.466241163,0
2781,0.499189636,0
2782,0.482594586,0
2783,0.532529634,1
2784,0.460654115,0
2785,0.56840802,1
2786,0.409449456,0
2787,0.479776324,0
2788,0.45134298,0
2789,0.443724739,0
2790,0.569115865,1
2791,0.46455754,0
2792,0.60294812,1
2793,0.424292738,0
2794,0.441779473,0
2795,0.527723793,1
2796,0.400780335,0
2797,0.525438889,1
2798,0.429973666,0
2799,0.50788259,1
2800,0.504391198,1
2801,0.472530615,0
2802,0.536837016,1
2803,0.485916089,0
2804,0.584555016,1
2805,0.488731302,0
2806,0.52325171,1
2807,0.431226781,0
2808,0.493142502,0
2809,0.495499214,0
2810,0.4682005,0
2811,0.503841737,1
2812,0.482786967,0
2813,0.439335293,0
2814,0.471703999,0
2815,0.477691631,0
2816,0.483376964,0
2817,0.495644928,0
2818,0.554133113,1
2819,0.501458822,1
2820,0.504421138,1
2821,0.444866683,0
2822,0.592321861,1
2823,0.52057087,1
2824,0.500493253,1
2825,0.614279393,1
2826,0.487316051,0
2827,0.541023848,1
2828,0.506699724,1
2829,0.519903019,1
2830,0.467216861,0
2831,0.615321963,1
2832,0.435446573,0
2833,0.455790743,0
2834,0.442346151,0
2835,0.440100074,0
2836,0.591328017,1
2837,0.539439407,1
2838,0.375270973,0
2839,0.475076805,0
2840,0.478091083,0
2841,0.591667717,1
2842,0.446292688,0
2843,0.47534023,0
2844,0.471529869,0
2845,0.531801135,1
2846,0.586045579,1
2847,0.518242701,1
2848,0.444227841,0
2849,0.514857035,1
2850,0.469711084,0
2851,0.50683774,1
2852,0.58770245,1
2853,0.556014007,1
2854,0.597561115,1
2855,0.487986905,0
2856,0.455491867,0
2857,0.525187678,1
2858,0.528015555,1
2859,0.579654245,1
2860,0.429764598,0
2861,0.493344402,0
2862,0.485508163,0
2863,0.458048993,0
2864,0.457243322,0
2865,0.474632527,0
2866,0.490113483,0
2867,0.491746458,0
2868,0.590481273,1
2869,0.491854615,0
2870,0.471159981,0
2871,0.489868934,0
2872,0.513068513,1
2873,0.428422615,0
2874,0.408372253,0
2875,0.589101806,1
2876,0.466827407,0
2877,0.447875932,0
2878,0.450562423,0
2879,0.451785224,0
2880,0.521476243,1
2881,0.464068832,0
2882,0.482302935,0
2883,0.499608984,0
2884,0.432774153,0
2885,0.565922348,1
2886,0.494702655,0
2887,0.389312681,0
2888,0.591100726,1
2889,0.507718267,1
2890,0.394091243,0
2891,0.646712448,1
2892,0.632103804,1
2893,0.516690969,1
2894,0.485179582,0
2895,0.380783877,0
2896,0.543926251,1
2897,0.485248428,0
2898,0.445131715,0
2899,0.569128392,1
2900,0.482556453,0
2901,0.475626655,0
2902,0.584475632,1
2903,0.515951566,1
2904,0.399527965,0
2905,0.638610343,1
2906,0.480832629,0
2907,0.494534765,0
2908,0.589916733,1
2909,0.517850946,1
2910,0.483861243,0
2911,0.631697703,1
2912,0.461280935,0
2913,0.461280734,0
2914,0.511602644,1
2915,0.501853627,1
2916,0.417079883,0
2917,0.537072267,1
2918,0.501514073,1
2919,0.431937121,0
2920,0.446493559,0
2921,0.444743096,0
2922,0.528541048,1
2923,0.456630626,0
2924,0.510443725,1
2925,0.460529522,0
2926,0.450738401,0
2927,0.461561508,0
2928,0.454657882,0
2929,0.565184843,1
2930,0.519978484,1
2931,0.509361318,1
2932,0.496277656,0
2933,0.515517683,1
2934,0.440906849,0
2935,0.576989445,1
2936,0.45851941,0
2937,0.552321548,1
2938,0.494090023,0
2939,0.528889057,1
2940,0.519926428,1
2941,0.494050299,0
2942,0.536490922,1
2943,0.602622025,1
2944,0.468480425,0
2945,0.549923026,1
2946,0.407458954,0
2947,0.527836344,1
2948,0.466940028,0
2949,0.410240701,0
2950,0.492452768,0
2951,0.531429652,1
2952,0.476273635,0
2953,0.471025906,0
2954,0.498632109,0
2955,0.468047111,0
2956,0.487606324,0
2957,0.565801288,1
2958,0.582660958,1
2959,0.530867907,1
2960,0.449263486,0
2961,0.64153735,1
2962,0.563619027,1
2963,0.653894766,1
2964,0.442346055,0
2965,0.515847587,1
2966,0.600410609,1
2967,0.569292068,1
2968,0.509657776,1
2969,0.491781824,0
2970,0.437217691,0
2971,0.537469172,1
2972,0.645792487,1
2973,0.452947501,0
2974,0.512191545,1
2975,0.406824173,0
2976,0.478837286,0
2977,0.484601422,0
2978,0.519594296,1
2979,0.433322307,0
2980,0.608742846,1
2981,0.474844001,0
2982,0.473159291,0
2983,0.518596779,1
2984,0.474233394,0
2985,0.487332566,0
2986,0.598071897,1
2987,0.4927014,0
2988,0.446583108,0
2989,0.641215876,1
2990,0.427350895,0
2991,0.609820414,1
2992,0.473849681,0
2993,0.43076609,0
2994,0.536196179,1
2995,0.523987056,1
2996,0.415492159,0
2997,0.544012989,1
2998,0.61363716,1
2999,0.435076359,0
3000,0.441810785,0
3001,0.467996428,0
3002,0.422745288,0
3003,0.435746057,0
3004,0.500931013,1
3005,0.44981269,0
3006,0.503362928,1
3007,0.513193534,1
3008,0.434671159,0
3009,0.568598201,1
3010,0.587550372,1
3011,0.475889341,0
3012,0.500282232,1
3013,0.642843785,1
3014,0.473586022,0
3015,0.514479175,1
3016,0.519465966,1
3017,0.58482591,1
3018,0.441593456,0
3019,0.46283523,0
3020,0.550227515,1
3021,0.55800081,1
3022,0.425217917,0
3023,0.474664128,0
3024,0.656962672,1
3025,0.468088005,0
3026,0.418419296,0
3027,0.556453606,1
3028,0.512314683,1
3029,0.423301821,0
3030,0.602876995,1
3031,0.472528169,0
3032,0.421761289,0
3033,0.494739795,0
3034,0.415571439,0
3035,0.485184477,0
3036,0.610233865,1
3037,0.644346106,1
3038,0.555538578,1
3039,0.485831567,0
3040,0.455204172,0
3041,0.541082486,1
3042,0.515727682,1
3043,0.41438868,0
3044,0.435086203,0
3045,0.516836612,1
3046,0.545505256,1
3047,0.445950519,0
3048,0.405553641,0
3049,0.525386516,1
3050,0.607821466,1
3051,0.382663512,0
3052,0.534076537,1
3053,0.486258759,0
3054,0.481726019,0
3055,0.496961087,0
3056,0.463637231,0
3057,0.433371991,0
3058,0.428089176,0
3059,0.478573628,0
3060,0.41832691,0
3061,0.433288971,0
3062,0.460319061,0
3063,0.392507932,0
3064,0.46468041,0
3065,0.519688496,1
3066,0.476775756,0
3067,0.428629002,0
3068,0.555916919,1
3069,0.506395024,1
3070,0.485410774,0
3071,0.554423359,1
3072,0.498320512,0
3073,0.460152944,0
3074,0.511584866,1
3075,0.626620663,1
3076,0.553183845,1
3077,0.461221136,0
3078,0.406121543,0
3079,0.392290762,0
3080,0.543710249,1
3081,0.373254465,0
3082,0.469111011,0
3083,0.492337188,0
3084,0.591646606,1
3085,0.528435405,1
3086,0.421778329,0
3087,0.494849835,0
3088,0.416077793,0
3089,0.372039069,0
3090,0.431334548,0
3091,0.473438859,0
3092,0.453190863,0
3093,0.39838106,0
3094,0.57974287,1
3095,0.493695202,0
3096,0.503652847,1
3097,0.521507914,1
3098,0.514391856,1
3099,0.436787225,0
3100,0.49484927,0
3101,0.564727456,1
3102,0.428882989,0
3103,0.621611842,1
3104,0.499834273,0
3105,0.646436815,1
3106,0.406661307,0
3107,0.473928013,0
3108,0.427331664,0
3109,0.442832676,0
3110,0.536404253,1
3111,0.467423409,0
3112,0.450052011,0
3113,0.55263839,1
3114,0.439468231,0
3115,0.507417165,1
3116,0.579200704,1
3117,0.527716747,1
3118,0.505540681,1
3119,0.455280823,0
3120,0.567101624,1
3121,0.481262777,0
3122,0.459137559,0
3123,0.594696585,1
3124,0.517895788,1
3125,0.586534467,1
3126,0.401072548,0
3127,0.477138665,0
3128,0.60721266,1
3129,0.451868495,0
3130,0.444268937,0
3131,0.568699918,1
3132,0.550995342,1
3133,0.513852135,1
3134,0.435218343,0
3135,0.484904367,0
3136,0.489049598,0
3137,0.407236124,0
3138,0.450290698,0
3139,0.523991978,1
3140,0.540564264,1
3141,0.445543939,0
3142,0.488749304,0
3143,0.49162896,0
3144,0.447095672,0
3145,0.470438217,0
3146,0.553664901,1
3147,0.433947189,0
3148,0.433000906,0
3149,0.467947578,0
3150,0.578579664,1
3151,0.454821696,0
3152,0.494508691,0
3153,0.466645102,0
3154,0.474121624,0
3155,0.482154076,0
3156,0.432720122,0
3157,0.423495595,0
3158,0.592254092,1
3159,0.613087179,1
3160,0.446782361,0
3161,0.423874536,0
3162,0.461828638,0
3163,0.600028491,1
3164,0.515567905,1
3165,0.403858782,0
3166,0.472589661,0
3167,0.503366201,1
3168,0.488031743,0
3169,0.431467384,0
3170,0.505520796,1
3171,0.48765629,0
3172,0.508940314,1
3173,0.47519235,0
3174,0.445461637,0
3175,0.625172301,1
3176,0.458890424,0
3177,0.531446035,1
3178,0.472608211,0
3179,0.436062326,0
3180,0.460167936,0
3181,0.504815369,1
3182,0.436370915,0
3183,0.476564294,0
3184,0.444394582,0
3185,0.453234493,0
3186,0.478456018,0
3187,0.522951801,1
3188,0.533815515,1
3189,0.556266759,1
3190,0.412402936,0
3191,0.427037987,0
3192,0.49252054,0
3193,0.502613776,1
3194,0.533739159,1
3195,0.480228053,0
3196,0.575235385,1
3197,0.461315647,0
3198,0.570867238,1
3199,0.45469197,0
3200,0.42243381,0
3201,0.459437329,0
3202,0.384602695,0
3203,0.467956128,0
3204,0.640573822,1
3205,0.55575838,1
3206,0.455978161,0
3207,0.496619529,0
3208,0.477416783,0
3209,0.508746684,1
3210,0.506413065,1
3211,0.424322534,0
3212,0.671431643,1
3213,0.471830518,0
3214,0.443533549,0
3215,0.494305748,0
3216,0.457610847,0
3217,0.407683439,0
3218,0.461396616,0
3219,0.383680111,0
3220,0.538435664,1
3221,0.445923982,0
3222,0.645673224,1
3223,0.422324446,0
3224,0.546345894,1
3225,0.494044628,0
3226,0.507015845,1
3227,0.432612239,0
3228,0.492335197,0
3229,0.491715037,0
3230,0.500487906,1
3231,0.397642118,0
3232,0.465895533,0
3233,0.533432709,1
3234,0.528489886,1
3235,0.504569715,1
3236,0.480243605,0
3237,0.443114105,0
3238,0.454836242,0
3239,0.456394185,0
3240,0.560700868,1
3241,0.484862399,0
3242,0.618552356,1
3243,0.498860242,0
3244,0.503552486,1
3245,0.446752984,0
3246,0.465465147,0
3247,0.433938681,0
3248,0.488865209,0
3249,0.454909815,0
3250,0.464185523,0
3251,0.513402803,1
3252,0.486386772,0
3253,0.465929725,0
3254,0.518892844,1
3255,0.405150217,0
3256,0.462635954,0
3257,0.469311456,0
3258,0.53640732,1
3259,0.418194197,0
3260,0.448185262,0
3261,0.572369615,1
3262,0.444529798,0
3263,0.547558594,1
3264,0.473429759,0
3265,0.54551713,1
3266,0.498244935,0
3267,0.531701521,1
3268,0.391713139,0
3269,0.499693808,0
3270,0.381420509,0
3271,0.453934323,0
3272,0.462485283,0
3273,0.562932964,1
3274,0.595844616,1
3275,0.453580551,0
3276,0.497251341,0
3277,0.487717744,0
3278,0.426005258,0
3279,0.579611878,1
3280,0.518275172,1
3281,0.426395041,0
3282,0.458885736,0
3283,0.425546301,0
3284,0.484058051,0
3285,0.539201707,1
3286,0.497916494,0
3287,0.50932303,1
3288,0.595227514,1
3289,0.514490002,1
3290,0.556209936,1
3291,0.489265353,0
3292,0.522752614,1
3293,0.516975165,1
3294,0.557016577,1
3295,0.442277573,0
3296,0.461940099,0
3297,0.468134067,0
3298,0.427129893,0
3299,0.490473645,0
3300,0.500215429,1
3301,0.424750075,0
3302,0.557299669,1
3303,0.478990144,0
3304,0.568653685,1
3305,0.41370197,0
3306,0.425303377,0
3307,0.478973905,0
3308,0.532867479,1
3309,0.438596793,0
3310,0.596001983,1
3311,0.538830775,1
3312,0.485233499,0
3313,0.438432288,0
3314,0.475325571,0
3315,0.483486871,0
3316,0.479225086,0
3317,0.459406435,0
3318,0.55277301,1
3319,0.508218517,1
3320,0.45117124,0
3321,0.428999214,0
3322,0.630106737,1
3323,0.54657005,1
3324,0.507842285,1
3325,0.515339759,1
3326,0.446714341,0
3327,0.55576547,1
3328,0.509068888,1
3329,0.574434551,1
3330,0.544014151,1
3331,0.49380855,0
3332,0.422344153,0
3333,0.517488308,1
3334,0.48002231,0
3335,0.40694891,0
3336,0.483635659,0
3337,0.546419824,1
3338,0.453578827,0
3339,0.668440153,1
3340,0.497801186,0
3341,0.439117063,0
3342,0.521073353,1
3343,0.430823753,0
3344,0.596282293,1
3345,0.51720548,1
3346,0.683537795,1
3347,0.524668202,1
3348,0.469026182,0
3349,0.441801335,0
3350,0.459192282,0
3351,0.36951804,0
3352,0.452476611,0
3353,0.458791636,0
3354,0.578093821,1
3355,0.621174062,1
3356,0.472175033,0
3357,0.484768645,0
3358,0.463863673,0
3359,0.535874478,1
3360,0.450839006,0
3361,0.444527034,0
3362,0.509215013,1
3363,0.465309522,0
3364,0.402259555,0
3365,0.421655574,0
3366,0.574864579,1
3367,0.608475169,1
3368,0.434846227,0
3369,0.589705675,1
3370,0.478983697,0
3371,0.488650883,0
3372,0.623016866,1
3373,0.552989888,1
3374,0.429860196,0
3375,0.425218263,0
3376,0.633398804,1
3377,0.483144132,0
3378,0.501449457,1
3379,0.473672599,0
3380,0.414040812,0
3381,0.51465604,1
3382,0.483090242,0
3383,0.517566121,1
3384,0.519955889,1
3385,0.457150617,0
3386,0.430762719,0
3387,0.635715189,1
3388,0.522958525,1
3389,0.492884881,0
3390,0.617173076,1
3391,0.487759481,0
3392,0.447391654,0
3393,0.542884936,1
3394,0.487644169,0
3395,0.556299344,1
3396,0.571870454,1
3397,0.530859145,1
3398,0.530581826,1
3399,0.476082847,0
3400,0.444185576,0
3401,0.507392286,1
3402,0.478159297,0
3403,0.473838634,0
3404,0.551747975,1
3405,0.509587547,1
3406,0.57933446,1
3407,0.521804652,1
3408,0.478920302,0
3409,0.483370686,0
3410,0.567072085,1
3411,0.433283889,0
3412,0.514935778,1
3413,0.477801309,0
3414,0.431298044,0
3415,0.533979352,1
3416,0.433411912,0
3417,0.434446908,0
3418,0.49218433,0
3419,0.699966433,1
3420,0.475908433,0
3421,0.490138769,0
3422,0.522901154,1
3423,0.502843906,1
3424,0.434553803,0
3425,0.396998133,0
3426,0.485019107,0
3427,0.474243837,0
3428,0.435712446,0
3429,0.489486613,0
3430,0.546491792,1
3431,0.454085497,0
3432,0.595000971,1
3433,0.431859135,0
3434,0.455330354,0
3435,0.445115577,0
3436,0.519060689,1
3437,0.419016883,0
3438,0.465096054,0
3439,0.526805423,1
3440,0.552126602,1
3441,0.456456649,0
3442,0.471602369,0
3443,0.607785378,1
3444,0.615395639,1
3445,0.423148551,0
3446,0.485571127,0
3447,0.478027786,0
3448,0.553352005,1
3449,0.512002706,1
3450,0.413171092,0
3451,0.481048259,0
3452,0.441130745,0
3453,0.518652386,1
3454,0.567967718,1
3455,0.503188312,1
3456,0.429656051,0
3457,0.48311325,0
3458,0.416038205,0
3459,0.433920216,0
3460,0.441531487,0
3461,0.487215904,0
3462,0.517524278,1
3463,0.465468346,0
3464,0.49586624,0
3465,0.522340677,1
3466,0.432851846,0
3467,0.505343372,1
3468,0.571987811,1
3469,0.543068854,1
3470,0.533934477,1
3471,0.468174666,0
3472,0.456222931,0
3473,0.511984418,1
3474,0.504510374,1
3475,0.453798411,0
3476,0.435675877,0
3477,0.51950499,1
3478,0.501497417,1
3479,0.536472483,1
3480,0.517063175,1
3481,0.448960555,0
3482,0.445399416,0
3483,0.411452612,0
3484,0.456278023,0
3485,0.487324453,0
3486,0.410316825,0
3487,0.449347664,0
3488,0.462076782,0
3489,0.490728218,0
3490,0.478196901,0
3491,0.588960201,1
3492,0.429705006,0
3493,0.553497727,1
3494,0.467912588,0
3495,0.480717285,0
3496,0.591220874,1
3497,0.540533237,1
3498,0.490033167,0
3499,0.514881811,1
3500,0.462962922,0
3501,0.448446945,0
3502,0.493642385,0
3503,0.434081744,0
3504,0.539279714,1
3505,0.458547583,0
3506,0.496579464,0
3507,0.494699546,0
3508,0.47736936,0
3509,0.483280073,0
3510,0.468391452,0
3511,0.513262878,1
3512,0.441273273,0
3513,0.565313016,1
3514,0.492503677,0
3515,0.438667901,0
3516,0.440422058,0
3517,0.472015092,0
3518,0.495585983,0
3519,0.575519622,1
3520,0.410872784,0
3521,0.389454061,0
3522,0.462192448,0
3523,0.461086312,0
3524,0.429942106,0
3525,0.603302124,1
3526,0.471074808,0
3527,0.484127602,0
3528,0.495286258,0
3529,0.571378098,1
3530,0.405816003,0
3531,0.500597669,1
3532,0.503835968,1
3533,0.627631137,1
3534,0.481483486,0
3535,0.470751325,0
3536,0.464767461,0
3537,0.592692694,1
3538,0.551522514,1
3539,0.44551173,0
3540,0.442084613,0
3541,0.445570279,0
3542,0.44144403,0
3543,0.600899142,1
3544,0.466733212,0
3545,0.507649481,1
3546,0.448202328,0
3547,0.514720748,1
3548,0.43964752,0
3549,0.440161516,0
3550,0.376221414,0
3551,0.477643378,0
3552,0.473917563,0
3553,0.52566131,1
3554,0.384120566,0
3555,0.503026024,1
3556,0.440806452,0
3557,0.493891641,0
3558,0.462919995,0
3559,0.389384212,0
3560,0.516309715,1
3561,0.62155684,1
3562,0.424185595,0
3563,0.44756115,0
3564,0.635728959,1
3565,0.40418346,0
3566,0.6590697,1
3567,0.463903234,0
3568,0.487445482,0
3569,0.493044948,0
3570,0.541963577,1
3571,0.484302519,0
3572,0.502952522,1
3573,0.483761065,0
3574,0.48474685,0
3575,0.464577925,0
3576,0.51080512,1
3577,0.489555854,0
3578,0.601637023,1
3579,0.516469329,1
3580,0.473169555,0
3581,0.46819148,0
3582,0.424806658,0
3583,0.470357771,0
3584,0.492182006,0
3585,0.459759719,0
3586,0.561983747,1
3587,0.464415671,0
3588,0.523316343,1
3589,0.536999258,1
3590,0.602443204,1
3591,0.50682705,1
3592,0.458385905,0
3593,0.465185491,0
3594,0.437070158,0
3595,0.435833506,0
3596,0.564087184,1
3597,0.423365048,0
3598,0.565052759,1
3599,0.385678425,0
3600,0.462986736,0
3601,0.521347947,1
3602,0.464837302,0
3603,0.433558335,0
3604,0.425314272,0
3605,0.436848439,0
3606,0.511706688,1
3607,0.453258063,0
3608,0.563905293,1
3609,0.598065724,1
3610,0.530820181,1
3611,0.536727277,1
3612,0.429247414,0
3613,0.53255405,1
3614,0.559668391,1
3615,0.450787826,0
3616,0.625845403,1
3617,0.507303572,1
3618,0.561698296,1
3619,0.465539578,0
3620,0.518742431,1
3621,0.489681075,0
3622,0.520268884,1
3623,0.497979986,0
3624,0.509832645,1
3625,0.508051345,1
3626,0.455772328,0
3627,0.451471176,0
3628,0.556312722,1
3629,0.485432241,0
3630,0.468193101,0
3631,0.481394372,0
3632,0.556223877,1
3633,0.574556006,1
3634,0.558650158,1
3635,0.613274419,1
3636,0.522891188,1
3637,0.503861639,1
3638,0.562982279,1
3639,0.484036108,0
3640,0.497687243,0
3641,0.473020712,0
3642,0.458914613,0
3643,0.504108949,1
3644,0.631002233,1
3645,0.504804685,1
3646,0.390347798,0
3647,0.448674504,0
3648,0.454749678,0
3649,0.448618013,0
3650,0.537699819,1
3651,0.566795488,1
3652,0.459946359,0
3653,0.491908288,0
3654,0.530898257,1
3655,0.49680541,0
3656,0.491329626,0
3657,0.502637185,1
3658,0.468221811,0
3659,0.463830134,0
3660,0.618234293,1
3661,0.456495894,0
3662,0.482960911,0
3663,0.489407726,0
3664,0.512046872,1
3665,0.389942978,0
3666,0.439145384,0
3667,0.444468148,0
3668,0.448469555,0
3669,0.596780457,1
3670,0.457825875,0
3671,0.47376358,0
3672,0.458916533,0
3673,0.422195671,0
3674,0.511533273,1
3675,0.507264705,1
3676,0.447879106,0
3677,0.416148851,0
3678,0.532872208,1
3679,0.546268518,1
3680,0.505119142,1
3681,0.489581181,0
3682,0.684495491,1
3683,0.464932894,0
3684,0.514183016,1
3685,0.459769355,0
3686,0.500554564,1
3687,0.474475852,0
3688,0.448722282,0
3689,0.432977854,0
3690,0.486460301,0
3691,0.492178706,0
3692,0.455326807,0
3693,0.644282351,1
3694,0.402310845,0
3695,0.587871005,1
3696,0.487305042,0
3697,0.566818264,1
3698,0.427199253,0
3699,0.458916283,0
3700,0.539909501,1
3701,0.50757646,1
3702,0.603284579,1
3703,0.524272491,1
3704,0.417319056,0
3705,0.547144775,1
3706,0.415935866,0
3707,0.415663836,0
3708,0.453296018,0
3709,0.580467734,1
3710,0.489111893,0
3711,0.510751895,1
3712,0.471752581,0
3713,0.547630508,1
3714,0.512752404,1
3715,0.445286163,0
3716,0.471120477,0
3717,0.51511568,1
3718,0.436527408,0
3719,0.498009369,0
3720,0.507696581,1
3721,0.397404424,0
3722,0.54427308,1
3723,0.451789994,0
3724,0.418495448,0
3725,0.456841766,0
3726,0.57668096,1
3727,0.513821387,1
3728,0.44181521,0
3729,0.536978865,1
3730,0.630917164,1
3731,0.456714704,0
3732,0.615113881,1
3733,0.454210009,0
3734,0.5094387,1
3735,0.388408937,0
3736,0.522542545,1
3737,0.565213433,1
3738,0.616154052,1
3739,0.508813131,1
3740,0.421242842,0
3741,0.558233891,1
3742,0.554385178,1
3743,0.506544837,1
3744,0.484599997,0
3745,0.605725747,1
3746,0.604190433,1
3747,0.453991105,0
3748,0.395655313,0
3749,0.427200093,0
3750,0.423609778,0
3751,0.521591821,1
3752,0.458088621,0
3753,0.559742326,1
3754,0.443762703,0
3755,0.413510579,0
3756,0.49881104,0
3757,0.500710891,1
3758,0.508805906,1
3759,0.533589065,1
3760,0.505959509,1
3761,0.567214648,1
3762,0.53502188,1
3763,0.512602366,1
3764,0.535189377,1
3765,0.521667476,1
3766,0.528524298,1
3767,0.448638091,0
3768,0.602376091,1
3769,0.50848166,1
3770,0.537490826,1
3771,0.476211524,0
3772,0.540490532,1
3773,0.483000688,0
3774,0.447759754,0
3775,0.49127849,0
3776,0.405464085,0
3777,0.455805555,0
3778,0.441942872,0
3779,0.492602019,0
3780,0.464178436,0
3781,0.493927433,0
3782,0.557328258,1
3783,0.573355344,1
3784,0.485216931,0
3785,0.447983716,0
3786,0.46709763,0
3787,0.490681368,0
3788,0.604639759,1
3789,0.463917021,0
3790,0.446357622,0
3791,0.461091868,0
3792,0.406494332,0
3793,0.411317421,0
3794,0.600812214,1
3795,0.56663434,1
3796,0.544357898,1
3797,0.45230713,0
3798,0.4340444,0
3799,0.47500064,0
3800,0.488115958,0
3801,0.423899159,0
3802,0.53655211,1
3803,0.492594256,0
3804,0.531016935,1
3805,0.487952918,0
3806,0.461174978,0
